8bdd99,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517956738,8cadb8,200
8cadb8,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517956738,,404
9f25ba,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517956738,47f4e2,200
47f4e2,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517956738,,404
346b0d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-1.jpg,1517956738,71386b,200
71386b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-1.jpg,1517956739,,404
0b7fe9,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/logout,1517956745,,302
ba1a9e,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/,1517956746,,200
51db20,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517956751,,200
4c2087,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517956754,1bb4ba,200
1ebc4e,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517956755,8ce745,200
ba5b26,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517956755,02a6c5,200
8ce745,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517956755,,404
1bb4ba,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517956755,,404
02a6c5,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517956755,,404
22a8ff,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517956758,b96922,200
21f959,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517956758,9726e7,200
b96922,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517956758,,404
9726e7,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517956758,,404
4ee0ff,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517956839,,200
584898,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517956844,ad9a48,200
ad9a48,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517956844,,404
b1a73b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517956844,db2e5c,200
db2e5c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517956844,,404
a0c257,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517956845,eb3547,200
eb3547,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517956845,,404
39facb,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517956848,c1b41f,200
c1b41f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517956848,,404
6ad2f7,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517956850,7556c1,200
7556c1,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517956850,,404
f5787c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517956855,,200
8d6ad3,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517956859,b24897,200
b24897,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517956859,,404
93577b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517956859,527413,200
527413,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517956859,,404
2bdd06,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517956859,c60397,200
c60397,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517956860,,404
de7960,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517956863,202086,200
202086,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517956863,,404
a3592e,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517956863,1636a6,200
1636a6,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517956863,,404
6261a7,::1,POST,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517956897,,302
8cf8fe,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/confirmed,1517956898,,200
d4284f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517956902,e3fa5e,200
e3fa5e,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517956902,,404
53ebf9,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517956902,fac755,200
fac755,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517956902,,404
c6f0b4,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517956902,94194c,200
94194c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517956902,,404
8795c7,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517956905,c8a8f5,200
c8a8f5,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517956905,,404
633521,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517956905,9dee1f,200
9dee1f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517956905,,404
fb2820,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/logout,1517957029,,302
e24aed,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/,1517957030,,200
060b9f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957034,,200
f1df67,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957037,247fea,200
3ce93c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957037,f31057,200
247fea,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957037,,404
051770,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957037,c85d41,200
f31057,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957037,,404
c85d41,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957037,,404
9a7aa9,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957040,365663,200
c7ef2d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957040,e610a3,200
365663,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957040,,404
e610a3,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957040,,404
ef6809,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957059,bc983e,200
bc983e,::1,POST,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957059,,500
eba193,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957094,88dff9,200
5df1f8,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957094,387492,200
88dff9,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957094,,404
387492,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957094,,404
225d47,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957094,bb3a88,200
bb3a88,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957094,,404
1cfbab,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957097,ad3f2d,200
ad3f2d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957097,,404
c80f68,::1,POST,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957111,,302
c66117,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/confirmed,1517957112,,200
2f38e7,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957115,878267,200
878267,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957116,,404
ada33a,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957115,661f70,200
d5b31d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957115,3e1d46,200
3e1d46,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957116,,404
661f70,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957116,,404
851a07,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957119,67d809,200
5c57f8,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957119,69ab6c,200
69ab6c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957119,,404
67d809,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957119,,404
9bd00d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/logout,1517957176,,302
7978e5,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/,1517957177,,200
dd69a0,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957181,,200
d7bd0d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957185,30aeb8,200
30aeb8,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957185,,404
c7f782,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957185,0acb06,200
e5f40c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957185,b56b13,200
b56b13,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957186,,404
0acb06,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957185,,404
710179,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957188,5feb21,200
cff491,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957188,2f2e2e,200
5feb21,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957188,,404
2f2e2e,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957188,,404
a5937c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957211,,200
75159d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957215,1e16af,200
1e16af,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957215,,404
e4ada8,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957216,e2554a,200
45a073,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957216,4b4374,200
e2554a,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957216,,404
4b4374,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957216,,404
1c6f11,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957219,c69685,200
7d8ac0,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957219,518286,200
c69685,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957219,,404
518286,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957219,,404
af33bc,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957436,,200
fbe42d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957440,2b2cf0,200
16e667,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957440,b7c341,200
b7c341,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957440,,404
2b2cf0,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957440,,404
b7aec8,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957440,77b82e,200
77b82e,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957440,,404
49ce44,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957443,478bf2,200
478bf2,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957443,,404
8dbaf0,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957443,f9294b,200
f9294b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957443,,404
10b372,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957503,,200
821377,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957507,a3b9a3,200
a3b9a3,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957507,,404
addc60,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957508,3b025d,200
3b025d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957508,,404
4b2b81,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957508,467056,200
467056,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957508,,404
a2f738,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957511,954d2b,200
c54a96,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957511,166b7f,200
954d2b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957511,,404
166b7f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957511,,404
86c2e3,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957528,,200
b93b5a,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957532,7566f7,200
ed0399,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957531,55d213,200
f6d2a7,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957532,9ca3c3,200
7566f7,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957532,,404
55d213,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957532,,404
9ca3c3,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957532,,404
6e72d4,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957534,2d4010,200
9e5353,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957534,cf647b,200
cf647b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957535,,404
2d4010,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957535,,404
f57ab5,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957564,,200
49f415,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957567,ba144c,200
dce8c0,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957567,7cbd65,200
7cbd65,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957567,,404
ba144c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957567,,404
f21d02,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957567,f9a32f,200
f9a32f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957568,,404
93b6ad,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957570,0e9fc0,200
0e9fc0,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957570,,404
a8f87f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957570,6e48d4,200
6e48d4,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957570,,404
6c49e1,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957617,,200
82c01f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957620,8b7c37,200
8b7c37,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957621,,404
c4b8af,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957620,8669ea,200
57615b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957620,21b164,200
8669ea,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957621,,404
21b164,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957621,,404
0b581c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957623,af1b01,200
7bf7e8,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957623,c8060e,200
c8060e,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957624,,404
af1b01,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957624,,404
480b8b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957703,,200
2afaff,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957707,b32ecd,200
e0637d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957707,f5ebef,200
b32ecd,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957707,,404
f5ebef,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957707,,404
caf351,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957707,a70d3b,200
a70d3b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957707,,404
33d7c1,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957710,b4a4c3,200
b4a4c3,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517957710,,404
ea023d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957710,177573,200
177573,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517957710,,404
9d5117,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517957743,,200
aabd9b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957746,a3f40a,200
7daf5f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957746,b5e0c7,200
a3f40a,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517957746,,404
b5e0c7,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517957746,,404
8d014a,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517957746,835e16,200
